 136094204,         3,        42,         3,        -1,         1,         1,         1,2.734600e+00
 136094205,         3,        42,         3,        -1,         1,         1,         1,2.814000e+00
 136094206,         3,        42,         3,        -1,         1,         1,         1,1.167700e+00
 136094207,         3,        42,         3,        -1,         1,         1,         1,1.938700e+00
 136094208,         3,        42,         3,        -1,         1,         1,         1,6.301500e+00
 136094209,         3,        42,         3,        -1,         1,         1,         1,5.083800e+00
 136094210,         3,        42,         3,        -1,         1,         1,         1,4.650700e+00
 136094211,         3,        42,         3,        -1,         1,         1,         1,2.770900e+00
 136094212,         3,        42,         3,        -1,         1,         1,         1,3.757300e+00
 136094213,         3,        42,         3,        -1,         1,         1,         1,3.655300e+00
 136094214,         3,        42,         3,        -1,         1,         1,         1,4.655300e+00
 136094215,         3,        42,         3,        -1,         1,         1,         1,4.897900e+00
 136094216,         3,        42,         3,        -1,         1,         1,         1,4.560000e+00
 136094217,         3,        42,         3,        -1,         1,         1,         1,5.782200e+00
 136094218,         3,        42,         3,        -1,         1,         1,         1,2.657500e+00
 136094219,         3,        42,         3,        -1,         1,         1,         1,4.879800e+00
 136094220,         3,        42,         3,        -1,         1,         1,         1,5.773200e+00
 136094221,         3,        42,         3,        -1,         1,         1,         1,4.927400e+00
 136094222,         3,        42,         3,        -1,         1,         1,         1,4.217600e+00
 136094223,         3,        42,         3,        -1,         1,         1,         1,4.226700e+00
 136094224,         3,        42,         3,        -1,         1,         1,         1,4.133700e+00
 136094225,         3,        42,         3,        -1,         1,         1,         1,3.133700e+00
 136094226,         3,        42,         3,        -1,         1,         1,         1,3.346900e+00
 136094227,         3,        42,         3,        -1,         1,         1,         1,1.260700e+00
 136094229,         3,        42,         3,        -1,         1,         1,         1,1.065700e+00
 136094230,         3,        42,         3,        -1,         1,         1,         1,3.696100e+00
 136094231,         3,        42,         3,        -1,         1,         1,         1,4.176800e+00
 136094232,         3,        42,         3,        -1,         1,         1,         1,5.746000e+00
 136094233,         3,        42,         3,        -1,         1,         1,         1,3.328700e+00
 136094234,         3,        42,         3,        -1,         1,         1,         1,5.176800e+00
 136094235,         3,        42,         3,        -1,         1,         1,         1,3.732400e+00
 136094236,         3,        42,         3,        -1,         1,         1,         1,3.757300e+00
 136094237,         3,        42,         3,        -1,         1,         1,         1,2.850300e+00
 136094238,         3,        42,         3,        -1,         1,         1,         1,2.850300e+00
 136094239,         3,        42,         3,        -1,         1,         1,         1,2.723300e+00
 136094240,         3,        42,         3,        -1,         1,         1,         1,3.866100e+00
 136094241,         3,        42,         3,        -1,         1,         1,         1,3.435300e+00
 136094242,         3,        42,         3,        -1,         1,         1,         1,3.512400e+00
 136094243,         3,        42,         3,        -1,         1,         1,         1,4.498800e+00
 136094244,         3,        42,         3,        -1,         1,         1,         1,4.682500e+00
 136143101,         3,        31,         3,        -1,         2,         1,         1,4.174500e+00
 136143102,         3,        31,         3,        -1,         2,         1,         1,4.376300e+00
 136143103,         3,        31,         3,        -1,         2,         1,         1,3.823100e+00
 136143104,         3,        31,         3,        -1,         2,         1,         1,1.984100e+00
 136143106,         3,        31,         3,        -1,         2,         1,         1,3.995400e+00
 136143107,         3,        31,         3,        -1,         2,         1,         1,4.172300e+00
 136143108,         3,        31,         3,        -1,         2,         1,         1,3.240300e+00
 136143109,         3,        31,         3,        -1,         2,         1,         1,2.927400e+00
 136143110,         3,        31,         3,        -1,         2,         1,         1,3.841200e+00
 136143111,         3,        31,         3,        -1,         2,         1,         1,4.777700e+00
 136143112,         3,        31,         3,        -1,         2,         1,         1,3.621200e+00
 136143113,         3,        31,         3,        -1,         2,         1,         1,3.421700e+00
 136143114,         3,        31,         3,        -1,         2,         1,         1,3.748200e+00
 136143116,         3,        31,         3,        -1,         2,         1,         1,3.625800e+00
